,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfAttributesInherited,LDHH_numberOfPublicAttributes,defects
0,0.018552000000000003,0.121386,0.017874,0.019228,0.019133,0.02373,0.0,0.019453,0.043518,0.0,0.0,0
1,0.0,9.58032,0.0,0.0,0.0,0.014303,0.013097999999999999,0.0,0.186151,0.0,0.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0.0011710000000000002,9.40365,0.001505,0.000734,0.001253,0.055485,0.0,0.001466,0.19145,0.0,0.0,0
4,0.0,9.29601,0.0,0.0,0.0,0.032393,0.022584,0.0,0.16664600000000002,0.0025,0.0,0
5,0.0,9.18542,0.0,0.0,0.0,0.0,0.0,0.0,0.145653,0.0,0.0,0
6,0.0,9.47392,0.045459,0.0,0.0,0.08552799999999999,0.074547,0.051585,0.20572,0.0,0.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0072829999999999995,0.0,0.0,0.0,0.0,0.0,0
8,0.0,9.41034,0.0,0.0,0.0,0.0,0.0,0.0026219999999999998,0.184725,0.0,0.0,0
9,0.0,0.050459,0.0,0.0,0.0,0.006864,0.007324,0.0,0.003675,0.0,0.0,0
10,0.0,9.178139999999999,0.0,0.0,0.0,0.0032270000000000003,0.0,0.0,0.14920999999999998,0.0,0.0,0
11,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
12,0.0,9.09329,0.0,0.0,0.0,0.004143,0.0,0.0,0.13692100000000001,0.0,0.0,0
13,0.001852,0.099537,0.004675,0.005007999999999999,0.0061649999999999995,0.004413,0.004082,0.004761,0.011216,0.0,0.0,0
14,0.0,0.121386,0.0,0.0,0.0,0.0072629999999999995,0.006770999999999999,0.0,0.043518,0.0,0.0,1
15,0.0,0.076735,0.0,0.0,0.0,0.0011220000000000002,0.0,0.0,0.006691,0.0,0.0,0
16,0.0,9.20262,0.0,0.0,0.0,0.003604,0.003393,0.0,0.15892699999999998,0.0,0.0,0
17,0.0,9.27709,0.0,0.0,0.0,0.017796,0.018159,0.0,0.163151,0.0,0.0,0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,0.0,0.034881,0.0,0.0,0.0,0.0016600000000000002,0.0,0.0,0.002491,0.0,0.0,0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22,0.0,0.052765,0.0,0.000533,0.000799,0.0016600000000000002,0.001686,0.001024,0.006058,0.001023,0.0,0
23,0.0,0.0,0.0,0.0,0.0,0.008915000000000001,0.0,0.0,0.0,0.0,0.0,0
24,0.0,9.140369999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14525,0.0,0.0,0
25,0.011852,9.32549,0.003264,0.00576,0.0064329999999999995,0.051672,0.003393,0.0034200000000000003,0.19473900000000002,0.0,0.0,0
26,0.004075,9.72916,0.006195,0.009048,0.010565,0.007492,0.007077,0.006296,0.24025900000000003,0.0,0.0,0
27,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
28,0.0,0.0,0.0,0.0,0.0,0.071115,0.0,0.0,0.0,0.0,0.0,1
