,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfPublicAttributes,LDHH_numberOfAttributesInherited,defects
0,1,1,35,9,17,28,16,4,9,10,10,1
1,1,1,13,9,2,2,6,1,2,2,2,0
2,0,0,55,36,9,0,35,1,9,9,9,1
3,1,1,130,18,91,49,85,4,20,20,20,1
4,1,1,485,60,388,43,78,5,24,29,29,0
5,0,0,46,18,19,3,32,2,9,9,9,0
6,1,1,51,21,18,7,28,6,11,13,13,1
7,0,0,39,15,16,6,21,5,7,7,7,1
8,0,0,35,13,15,6,18,4,6,6,6,1
9,0,0,47,17,21,1,31,5,9,9,9,1
10,2,2,36,13,16,4,22,5,7,7,7,1
11,1,1,44,19,16,4,20,5,8,8,8,1
12,0,0,25,11,9,8,12,2,4,5,5,1
13,0,0,36,12,16,0,27,5,7,9,9,0
14,0,0,4,1,1,0,1,1,1,1,1,1
15,0,0,7,4,1,0,2,1,1,1,1,1
16,0,0,10,5,2,0,5,1,2,2,2,1
17,16,16,112,27,59,40,46,25,26,55,55,1
18,0,0,7,4,1,1,2,1,2,2,2,1
19,0,0,61,13,37,14,40,3,11,12,12,0
20,0,0,13,6,4,0,6,1,3,3,3,1
21,1,1,44,14,20,16,24,7,9,10,10,1
22,0,0,22,9,7,0,10,1,5,5,5,1
23,0,0,7,4,1,1,2,1,2,2,2,1
24,0,0,7,4,1,1,2,1,2,2,2,1
25,0,0,139,35,63,63,75,7,41,43,43,1
26,0,0,13,4,6,0,6,2,2,2,2,1
27,1,1,65,26,23,35,44,4,15,15,15,0
28,0,0,67,21,36,14,35,10,10,18,18,0
29,1,1,24,11,8,4,14,1,1,1,1,1
30,0,0,12,6,3,0,5,1,2,2,2,1
31,0,0,123,41,61,2,76,5,19,19,19,1
32,0,0,32,13,10,0,10,2,8,8,8,0
33,2,2,231,59,127,50,132,13,48,64,64,0
34,0,0,29,10,11,18,13,2,6,6,6,1
35,1,1,203,53,111,22,113,13,41,54,54,1
36,2,2,383,114,198,39,220,29,77,85,85,1
37,2,2,375,111,187,105,210,11,83,91,91,1
38,0,0,90,24,51,15,57,6,14,19,19,0
39,0,0,26,10,10,0,13,2,6,7,7,0
40,0,0,54,17,29,0,36,4,7,7,7,1
41,0,0,22,10,7,3,12,1,1,1,1,1
42,0,0,129,27,76,0,82,8,28,32,32,1
43,0,0,54,18,24,39,36,6,11,13,13,0
44,5,5,171,39,87,41,91,14,38,42,42,1
45,0,0,142,39,75,43,71,2,27,42,42,1
46,3,3,64,18,28,46,30,5,17,21,21,1
47,0,0,22,8,9,0,9,1,4,4,4,1
48,2,2,261,51,166,20,145,20,43,47,47,0
49,1,1,85,26,39,23,46,12,19,25,25,0
50,8,8,382,165,175,46,149,52,42,69,69,0
51,0,0,14,6,4,0,6,1,3,3,3,1
52,0,0,17,7,5,7,9,3,4,5,5,1
53,0,0,36,15,13,0,14,3,9,9,9,1
54,0,0,15,7,5,0,8,1,2,2,2,1
55,0,0,4,1,1,0,1,1,1,1,1,1
56,0,0,38,16,15,0,12,3,6,7,7,0
57,0,0,6,2,2,0,3,1,1,1,1,1
58,0,0,26,6,16,0,10,7,8,8,8,1
59,0,0,125,35,56,51,72,6,33,42,42,1
60,0,0,8,3,2,0,2,1,2,2,2,1
61,0,0,119,38,52,15,74,10,28,29,29,0
62,1,1,80,26,34,39,33,10,19,31,31,0
63,0,0,31,15,9,36,17,3,6,7,7,0
64,1,1,174,48,88,41,89,14,38,42,42,0
65,0,0,47,35,0,92,23,1,1,1,1,0
66,3,3,78,25,40,18,45,5,12,13,13,1
67,1,1,41,13,20,1,22,10,10,16,16,1
68,0,0,13,8,2,0,7,1,2,2,2,1
69,0,0,18,12,3,1,12,1,2,2,2,1
70,0,0,21,10,6,1,10,2,4,4,4,1
71,0,0,107,18,68,16,55,12,18,20,20,1
72,0,0,8,5,1,0,4,1,1,1,1,1
73,0,0,51,23,19,4,32,2,9,9,9,0
74,0,0,23,9,7,0,9,1,6,6,6,1
75,0,0,37,20,15,0,32,1,1,1,1,1
76,0,0,30,17,8,4,20,3,4,4,4,1
77,0,0,147,89,29,0,89,1,28,28,28,1
78,0,0,103,64,19,18,62,1,19,19,19,1
79,0,0,14,5,5,0,6,2,3,3,3,1
80,0,0,14,6,4,0,6,1,3,3,3,1
81,0,0,30,15,10,8,17,1,4,4,4,1
82,0,0,30,13,11,0,16,2,6,6,6,1
83,0,0,84,30,34,19,34,4,20,22,22,0
84,0,0,122,55,50,69,40,3,15,15,15,1
85,0,0,9,2,5,0,5,1,1,1,1,1
86,0,0,237,73,125,28,137,5,20,23,23,1
87,2,2,35,14,13,4,19,5,7,9,9,0
88,1,1,19,8,7,3,10,2,3,3,3,1
89,0,0,213,48,123,4,122,9,39,46,46,0
90,0,0,70,27,29,3,30,3,11,12,12,0
91,0,0,43,16,18,1,22,5,8,8,8,1
